@relation test

@attribute eyeball_diff numeric
@attribute eyewhite_diff numeric
@attribute upper_diff numeric
@attribute noselip_bright numeric
@attribute noselip_loc numeric
@attribute lowerc_diff numeric
@attribute lowerx_diff numeric
@attribute lowery_diff numeric
@attribute lowerz_diff numeric
@attribute class {0,1}

@data
6,16,845,105,0,1,0.375,3.5625,3.3125,0
18,57,1024,118,4,18,7.375,13.5,18.479167,0
4,3,457,101,0,37,13.6875,3.9375,11.541667,0
26,65,401,149,2,6,0.625,15.9375,22.625,0
57,43,3418,130,0,86,34.25,33.375,75.458333,0
32,33,3298,108,0,42,19.375,17.3125,39.9375,0
86,140,10741,178,4,55,25.375,28.5625,64.104167,0
28,31,2863,125,4,27,10.875,11.4375,20.3125,0
9,0,1300,105,4,140,69.1875,55.9375,140.604167,0
94,26,7602,200,4,92,48.4375,27.875,62.041667,0
9,4,849,78,2,65,30.25,16.3125,65.229167,0
11,14,1631,248,4,1,6.4375,7.875,18.8125,0
8,10,382,124,4,12,6.6875,3.3125,20.541667,0
22,1,209,249,2,21,0.75,1.1875,9.458333,0
14,8,756,116,0,23,6.6875,5.25,12.541667,0
4,24,2190,66,0,22,8.75,10.4375,23.104167,0
15,108,7198,88,4,10,11.125,1.0625,9.875,0
17,7,1076,101,4,14,4.0625,3.5,8.5625,0
25,25,2613,83,0,22,10.0625,6.25,14.854167,0
6,13,1700,79,0,19,8.1875,2.75,5.5625,0
11,10,112,161,4,29,9.9375,24.6875,32.6875,0
8,12,1315,162,4,31,9.875,2.3125,30.833333,0
14,0,568,164,3,6,1.875,5.25,13.625,0
2,2,34,145,0,21,10.1875,3.75,16.875,0
1,4,800,150,1,1,6.25,3.9375,5.541667,0
19,9,100,151,1,15,19.5,11.3125,42.395833,0
32,9,2378,178,4,37,4.5625,3.0625,3.375,0
45,19,1646,157,4,15,6.5,7.375,2.5625,0
16,5,1760,152,4,11,4.9375,1.625,10.0625,0
12,22,1241,144,4,5,6.875,5.8125,29.104167,0
41,2,1478,171,3,24,2.75,5.75,16.520833,0
2,2,542,161,0,47,11.25,13,19.333333,0
14,32,2756,173,4,40,10.625,13.4375,49.479167,0
20,28,1806,155,0,43,4.5,2.125,15.1875,0
8,6,44,128,2,6,17.75,5.25,27.9375,0
11,7,154,177,4,6,3.3125,6.9375,22.166667,0
10,15,1330,161,0,15,9.75,9,27.208333,0
1,6,117,156,4,54,0.6875,0.5625,1.895833,0
9,8,1435,174,0,68,13.375,12.3125,46.395833,0
32,8,1525,156,3,28,19.4375,6.625,35.375,0
0,10,1489,155,3,2,2.4375,2.1875,11.8125,0
1,19,594,158,0,28,10,0.4375,0.645833,0
23,6,2684,155,4,8,0.6875,2.875,25.4375,0
20,33,2219,166,4,14,9.5,13.0625,34.791667,0
3,16,706,126,2,19,0.5,9.75,1.541667,0
3,5,84,126,3,22,0.375,8.875,2.770833,0
14,25,2788,115,0,56,23.5,14.625,40.25,0
2,1,1735,75,0,3,19.1875,15.75,55.541667,0
54,60,3417,143,2,47,24.5,9.625,43.0625,0
0,5,126,63,2,0,0.0625,1.1875,0.8125,0
11,18,3041,122,3,20,14.0625,11.0625,28.375,0
1,15,1148,136,4,20,8.4375,2,4.104167,0
2,54,3089,107,0,82,36.875,14.8125,73,0
0,4,630,53,3,12,5.5625,3.5,10.6875,0
1,8,293,55,0,4,1,0.0625,4.791667,0
36,134,10043,109,4,151,70.4375,52.5,146.708333,0
16,135,7166,74,4,55,29.625,34.5625,50.5,0
2,115,3904,57,1,8,4.125,12.5625,0.25,0
4,31,781,111,0,4,6.3125,14.8125,24.645833,0
11,2,1574,160,4,30,2.9375,2,0.020833,0
53,80,5477,131,4,52,23.125,17.1875,28.958333,0
20,6,2045,132,4,10,9.125,2.6875,2.145833,0
5,9,972,105,2,12,1.375,2.1875,3.958333,0
12,21,35,186,0,8,2.1875,1.3125,3.208333,0
14,2,11,143,1,13,0.5625,0.6875,1.979167,0
18,1,265,154,2,38,0,2.625,13.083333,0
7,0,50,137,0,45,6.125,15.625,24.520833,0
6,2,434,127,0,20,10.75,12.875,39.604167,0
7,2,3,151,4,4,3.125,3.6875,20.958333,0
14,28,532,116,4,8,3.5625,12.3125,39.729167,0
25,20,1886,161,4,34,0.6875,6.0625,11.833333,0
0,21,669,155,1,25,1.1875,10.5625,21.3125,0
16,2,168,144,4,10,5.0625,6.5625,5.25,0
32,15,274,150,0,30,18.625,15.1875,29.958333,0
9,14,302,159,0,36,2.0625,9.25,9.354167,0
18,34,1583,164,0,54,15.875,17.125,33.25,0
17,15,2002,162,0,39,8.125,11.875,7.541667,0
0,15,965,175,4,29,8.0625,14.8125,26.75,0
2,18,25,144,2,18,7.1875,7.5,0.333333,0
13,10,903,184,0,15,7.6875,6.375,12.604167,0
1,3,1079,186,1,1,2.25,2.625,3.083333,0
1,3,1159,200,3,25,8.1875,7.25,25.9375,0
32,7,3059,178,2,62,24.375,18.3125,56.3125,0
5,3,446,148,3,9,3,0.3125,8.875,0
5,10,360,155,3,24,12.625,9.4375,27.9375,0
4,11,423,183,0,4,1.125,2.75,4.104167,0
19,8,711,183,3,2,9.5625,1.625,21.208333,0
29,1,338,184,1,69,20,15.5625,39.8125,0
2,6,439,187,2,69,28.1875,21.3125,48.916667,0
24,4,682,187,0,14,14,19.4375,32.541667,0
5,4,1169,150,1,21,2.125,8.8125,21.729167,0
6,7,178,123,0,16,7.8125,18.8125,16.770833,0
5,20,1464,70,0,29,1.1875,7.0625,3.729167,0
16,20,1210,164,1,0,1.9375,5.9375,16.604167,0
65,142,12551,192,4,155,77.6875,64.5,157.020833,0
12,77,3913,114,0,40,19.8125,24,62.604167,0
4,26,2089,107,0,47,15.1875,2.4375,37.375,0
6,24,282,84,4,4,9.0625,2,1.729167,0
42,18,2556,237,0,25,12.9375,12.5,25.875,0
10,5,24,137,0,16,11.9375,9.3125,17.229167,0
41,55,3604,102,0,30,13.375,19,30.0625,0
34,68,4464,93,0,49,26.8125,32.3125,75.354167,0
9,4,536,57,4,0,1.375,1.8125,5.6875,0
8,41,1927,68,0,3,5.125,12.9375,29.75,0
90,68,10325,136,4,164,75.0625,66.9375,175.3125,0
19,3,1333,87,4,72,23.75,21.75,62.916667,0
48,154,11166,152,4,161,79.4375,71.1875,168.4375,0
18,7,2071,184,1,16,4.9375,3.25,8.375,0
17,52,2475,120,3,68,30.6875,22.8125,58.291667,0
64,53,7377,163,3,52,21.625,26.5,58.166667,0
71,1,3693,177,4,57,39.9375,24.875,73.291667,0
30,3,529,178,3,29,16.1875,9.25,40.479167,0
2,11,620,161,4,25,2.5,9.6875,1.291667,0
4,12,134,121,3,17,8.6875,11.1875,34.354167,0
17,9,1328,179,0,49,13.1875,17.3125,46.0625,0
7,2,1363,139,0,35,14.8125,8.4375,35.229167,0
5,14,1575,108,0,48,17.6875,17.875,29.6875,0
4,3,545,169,4,8,2.3125,15.25,17.479167,0
7,14,291,97,4,33,13,13,16.395833,0
47,57,4858,144,4,79,32.125,22.3125,54.5625,0
10,14,1260,104,3,15,9.5,8.5625,15.479167,0
44,19,3756,155,4,13,20.375,15.1875,34.729167,0
26,71,6246,120,0,39,21.875,13.8125,46.020833,0
2,16,54,150,4,6,0.6875,3.125,3.083333,0
5,36,1978,109,3,10,5.3125,0.625,10.729167,0
4,9,1257,107,4,1,2.6875,0.4375,1.208333,0
23,46,2524,140,3,57,24.8125,21.125,60.791667,0
23,72,3192,101,0,22,13.4375,26.8125,34.083333,0
36,29,3579,127,2,57,29.25,24.75,69.979167,0
30,73,3959,115,4,83,42,33.1875,79.833333,0
24,3,49,176,0,45,14.5,10.625,23.208333,0
33,41,3123,138,0,44,35.25,22.3125,67.270833,0
23,23,3017,189,4,48,31.25,20.6875,71.354167,0
5,18,700,111,0,12,15.875,9.9375,30.979167,0
12,15,2146,140,3,26,8.0625,7.9375,4.708333,0
6,15,1049,121,2,60,30.5625,11.625,65.291667,0
4,2,369,75,0,10,5.25,2.6875,9.75,0
4,4,166,82,1,10,3.25,0.5625,7.145833,0
0,25,3704,145,4,37,13.625,12.5625,42.9375,0
29,54,4173,134,0,61,29.0625,21.3125,52,0
40,33,3286,153,4,30,11.9375,14.875,11.0625,0
15,28,1567,98,3,32,18.5,26.8125,46.145833,0
48,3,2277,163,0,48,36,13.625,68.4375,0
10,10,1860,186,2,0,0.875,3.125,0.479167,0
5,1,351,148,1,37,19.8125,3,46.854167,0
45,20,4119,166,4,56,22.625,17.25,45.958333,0
2,12,992,161,3,25,3,0.6875,22.541667,0
1,0,193,46,4,8,0.1875,0.375,2.729167,0
20,4,1341,142,0,45,17.25,7.5625,3.1875,0
48,55,4080,79,0,60,33.3125,35.1875,60.895833,0
2,5,164,42,0,9,0.3125,0.375,0.4375,0
1,4,284,28,1,43,46.6875,50.8125,121.25,0
48,0,624,219,0,8,2.0625,2.1875,2.395833,0
2,10,152,89,4,7,1.25,5.625,4.041667,0
2,5,158,87,0,3,1.3125,6.1875,4.729167,0
3,6,223,74,2,22,4.4375,8.875,18.979167,0
19,25,1060,49,0,30,12.1875,4.1875,15.458333,0
6,4,586,66,2,20,5.875,0.8125,4,0
20,23,472,77,0,22,5.375,5.5625,10.75,0
10,1,979,73,0,9,4,5.9375,7.666667,0
13,13,1631,66,3,10,3.9375,0,27.3125,0
8,8,16,68,4,33,5.125,1.5625,6.333333,0
6,23,305,57,2,10,1.75,4.1875,11.1875,0
12,25,1042,43,4,15,1.9375,3.75,1.270833,0
6,12,211,41,0,36,17.375,12.75,33.1875,0
0,4,120,106,1,11,1.3125,3.75,6.979167,0
38,15,1450,70,4,2,6.75,7.6875,29.0625,0
11,0,745,93,4,0,0.9375,1,2.125,0
3,6,887,89,0,1,0.375,0.25,0.1875,0
12,85,5607,117,0,79,23.625,4,35.583333,0
20,20,3990,184,0,80,39.25,37.6875,106.4375,0
66,22,468,208,4,52,15,12.8125,27.416667,0
0,15,562,53,0,25,0.5625,2.125,0.854167,0
18,50,6438,158,4,47,8.0625,7.5625,20.041667,0
25,4,1333,152,4,53,17,15.8125,45.291667,0
0,15,1206,117,0,4,5.625,3.25,17.708333,0
2,2,58,37,0,5,1.0625,3.375,5.708333,0
30,0,231,209,4,3,2.8125,0.1875,6.104167,0
6,3,57,70,4,14,1.8125,4.5,12,0
2,13,635,73,0,2,2.1875,2.0625,3.666667,0
3,6,15,72,0,11,2.9375,3.5,2.729167,0
22,39,198,71,2,29,9,0.0625,1.854167,0
4,0,138,49,3,30,10.0625,1.6875,8.833333,0
11,3,732,39,2,12,4.625,1.25,3.666667,0
5,11,732,36,0,7,0.5,0,1.645833,0
24,8,4765,182,4,90,37.8125,37.4375,73.833333,0
17,28,2825,230,0,69,48.4375,2.6875,64.1875,0
7,47,2736,104,2,11,10.9375,18.6875,44.125,0
8,9,87,90,3,4,0.6875,0.5,1.9375,0
24,37,1515,37,0,21,8.8125,13.9375,15.166667,0
24,3,399,91,4,1,1.1875,0.375,5.395833,0
19,7,81,83,4,15,2.25,4.3125,10.083333,0
2,6,151,95,2,24,4.125,2.5625,1.979167,0
100,143,13662,207,4,148,76,58.4375,121.541667,0
2,7,731,113,0,1,0.9375,5.375,11.458333,0
4,3,210,97,0,3,0.875,3.625,6.104167,0
3,10,594,100,2,4,1.4375,0.5625,6,0
1,10,204,85,2,23,2.75,0.5625,3.791667,0
10,6,163,76,0,6,3,0.1875,0.458333,0
7,3,256,80,0,10,4.8125,5,15.208333,0
33,67,7981,110,4,36,15.9375,11.5,28.916667,0
1,11,249,56,0,11,3,2.5625,6.375,0
16,6,526,192,2,4,5.1875,2.9375,10.666667,0
8,9,773,66,0,2,1,2.25,3.895833,0
5,6,511,57,3,5,2.3125,2.6875,6.25,0
21,2,472,52,0,8,0.8125,0.0625,2.229167,0
3,8,404,60,0,1,0.75,0,0.541667,0
5,10,1140,27,0,0,0.625,6.625,19.875,0
0,51,1685,113,4,5,7,5.25,45.166667,0
38,39,3693,52,2,40,20.125,21.6875,47.020833,0
9,9,306,57,3,12,1.9375,0.75,11.833333,0
4,61,989,87,4,16,26.5625,3.25,29.458333,0
46,10,3844,199,0,3,16.0625,35.1875,53.6875,0
18,9,367,148,1,40,3.9375,0.4375,3.625,0
40,24,1247,166,0,12,4.6875,2.375,8.333333,0
1,4,1117,224,4,3,2.25,0.5625,1.604167,0
7,1,240,190,0,20,9.25,2.3125,31.104167,0
3,4,62,188,3,6,5.8125,0.5625,19.145833,0
7,4,409,99,2,5,1.6875,0.625,4.9375,0
6,15,1546,176,3,92,25.5625,27.8125,75.666667,0
3,5,819,161,3,28,2.25,4.9375,17.5625,0
55,8,3700,216,2,1,5.75,10.0625,30.229167,0
0,14,319,204,3,39,7.0625,2.625,3.3125,0
1,26,127,155,3,63,21,7.9375,12.416667,0
19,8,2014,182,4,6,1.875,10.3125,5.020833,0
1,2,140,80,4,5,0.75,2.5625,10.354167,0
10,2,125,93,0,4,5.3125,7.875,21.979167,0
5,13,121,221,0,131,44.8125,32.5,100.9375,0
15,1,217,74,4,11,0.5,3.0625,6.375,0
15,9,570,73,0,4,2.375,1.8125,1.291667,0
1,5,6,54,0,4,4.25,1.875,17.208333,0
29,1,580,209,0,29,19.25,8.5,33.9375,0
11,1,344,52,3,14,0.9375,0.8125,3.145833,0
18,1,4961,228,3,16,11.125,5.4375,17.854167,0
12,3,1582,246,3,5,1.8125,22.625,7.458333,0
29,70,5962,137,4,11,27.3125,32.5,96.5625,0
5,1,241,42,3,7,3.375,3.375,5.916667,0
9,23,1006,205,2,7,0.1875,0.1875,4.6875,0
4,18,1260,192,4,2,2.625,1.875,6.583333,0
2,15,2011,207,4,31,6.4375,13.375,16.666667,0
2,10,260,187,3,1,0.8125,1.8125,3.041667,0
0,21,699,179,4,7,6.25,3.3125,11.791667,0
4,8,226,197,4,6,1.8125,4.25,8.979167,0
9,4,330,189,4,3,7.9375,1.875,11.416667,0
4,10,708,194,4,13,1.125,0.4375,3.895833,0
4,8,326,208,4,22,6.0625,8,8.895833,0
0,18,548,189,4,8,4.125,6.5,10.75,0
23,1,1006,205,2,37,17.5,15.3125,41.729167,0
2,19,500,186,2,4,1.125,0.3125,12.541667,0
4,4,887,188,4,4,0.5,0.5625,12.9375,0
0,16,752,191,1,6,5.5,4,11.4375,0
3,10,425,197,0,1,2.375,5.375,3.770833,0
5,4,921,204,2,45,7.1875,7.375,14.833333,0
2,3,157,187,3,22,7.625,3.6875,14.020833,0
5,4,152,199,0,19,2.75,3.8125,6.791667,0
2,4,244,188,2,9,4.5625,3.4375,12.666667,0
18,4,619,193,0,11,0.8125,3.625,8.770833,0
18,8,474,190,0,20,5.9375,5.3125,6.833333,0
8,9,482,201,4,7,4.375,7,7.791667,0
8,16,674,211,3,8,10.8125,10.375,19.020833,0
6,1,271,199,0,35,4.0625,2.375,16.729167,0
12,6,403,199,2,16,4.875,6.125,2,0
3,15,572,190,3,1,1.75,0.4375,2.895833,0
5,13,1783,199,4,9,8.0625,3.875,9.666667,0
3,2,519,203,4,3,9.3125,18.0625,27.520833,0
9,20,1924,213,4,31,11.5,15.4375,34.270833,0
7,7,539,194,0,28,0.625,2.125,17.916667,0
13,8,738,194,4,28,7.625,5.625,5.479167,0
9,14,1293,198,3,29,9.375,6,20.625,0
4,11,534,182,2,14,4.375,5.8125,15.9375,0
5,0,76,207,0,6,7.625,10.875,26.3125,0
2,0,92,195,3,12,1.625,2.125,7.229167,0
4,6,109,192,1,14,5.4375,5.8125,12.520833,0
13,5,458,203,2,1,3.5625,3,1.020833,0
3,7,510,207,3,0,8.75,10,14.25,0
2,4,288,194,0,15,1.0625,5.0625,16.75,0
2,11,407,208,4,28,12.375,9.5,27.291667,0
3,9,1499,212,3,2,6.125,6.8125,8.4375,0
11,3,802,203,0,23,8.8125,2.1875,14.958333,0
0,10,256,34,0,0,0.9375,0.6875,1.3125,0
152,2,2648,235,0,7,4.3125,3.9375,8.416667,0
8,2,1619,106,4,34,16.0625,2,0.625,0
1,0,124,67,2,2,2.375,0.375,6.875,0
40,134,9950,131,0,103,55,42.5625,117.9375,0
0,5,23,66,1,9,0.6875,0.125,1.270833,0
4,13,283,115,0,16,0,1.25,2.916667,0
0,0,6,31,0,11,3.0625,3.5,4.6875,0
1,1,10,43,0,10,1.75,1,2.25,0
4,62,258,90,4,5,0.8125,19.875,11.5,0
5,5,200,43,4,8,4.5625,4,10.708333,0
4,11,50,79,0,15,2.5,0.25,6,0
2,15,265,102,2,108,34,23.5,56.020833,0
3,7,167,81,2,11,3.875,3.5625,8.5625,0
3,16,689,78,0,2,0.9375,0.9375,2.458333,0
1,5,93,105,4,18,4.125,1.375,10.520833,0
10,5,488,125,4,12,0.375,8.8125,1.770833,0
2,11,359,125,4,9,1,2.8125,4,0
4,3,120,105,4,6,3.1875,3.4375,12.8125,0
1,5,360,105,0,18,3.4375,4.75,3.958333,0
2,3,136,108,0,20,5.375,3.6875,10.583333,0
53,5,2595,184,0,31,3.25,6.4375,1.416667,0
4,6,66,108,4,36,1.5625,0.4375,6.75,0
39,53,3602,78,4,22,1.8125,2.5,5.416667,0
2,10,365,92,4,7,4.4375,8,18.520833,0
6,2,137,97,3,0,5.8125,2,4.666667,0
4,18,383,107,0,26,2.4375,1.1875,15.416667,0
7,11,179,89,3,18,3.3125,0.3125,10.229167,0
2,2,322,125,0,1,2.6875,0.625,1.75,0
15,15,858,94,3,1,3.1875,0.5,1.041667,0
4,14,291,119,0,16,0.375,2.75,0.770833,0
1,1,123,107,4,20,5.6875,5.6875,13.625,0
1,23,42,110,3,1,5.125,1.8125,2.833333,0
2,13,266,104,3,20,2.8125,1.3125,2.604167,0
6,4,334,120,0,12,0.625,0.875,4.0625,0
5,4,336,115,4,9,5,5,18.354167,0
1,2,297,108,1,3,7.25,5,16.354167,0
4,3,207,116,2,2,2.5,1.0625,5.729167,0
8,2,229,104,2,19,5.8125,3.5625,13.604167,0
70,131,11287,99,0,152,76.5,67.0625,153.0625,0
13,6,376,88,0,2,5.125,6.25,19.375,0
0,11,600,109,1,23,5,2.875,6.270833,0
16,1,1030,108,4,15,1.375,1,0.916667,0
2,14,65,80,4,24,2.5625,3.6875,11.854167,0
4,13,106,98,4,17,3.125,0.5625,3.270833,0
105,83,11938,198,4,136,66,56.5625,153.541667,0
29,8,1639,59,2,3,4.5,13.3125,19.958333,0
13,7,569,98,0,7,1.3125,1.625,0.354167,0
8,4,523,108,0,5,9.6875,5.3125,17.791667,0
16,4,1118,108,1,16,4,3.9375,15.041667,0
0,1,269,101,1,3,3.125,2,7.145833,0
8,9,955,117,4,6,3.5,6.0625,14.645833,0
4,3,87,95,0,3,2.375,0.9375,1.75,0
41,63,1559,72,4,11,4.5625,9.5,6.1875,0
10,15,225,76,0,9,0.75,2.0625,10.208333,0
2,3,212,84,4,9,11.125,8.8125,20.104167,0
79,56,9038,202,4,174,80,71.3125,177.145833,0
94,97,11438,139,4,216,107.3125,89.3125,236.354167,0
0,6,220,79,3,4,1.25,0.25,0.5625,0
13,11,398,95,1,4,5,1.3125,8.625,0
5,3,512,63,3,1,5.875,6.5625,15.375,0
31,4,1546,70,4,15,2.5625,2.125,7.3125,0
3,10,743,58,3,8,8.1875,4.6875,4.125,0
2,1,390,62,0,3,0.625,0.8125,5.625,0
15,4,763,62,0,20,3.375,5.875,17.604167,0
90,80,10881,203,4,160,73.1875,42.8125,131.895833,0
7,29,1377,75,0,18,7.125,3.8125,7.333333,0
16,5,684,78,4,3,5.5,0.5,3.25,0
4,2,414,56,0,11,10.4375,16.125,36.416667,0
11,9,201,74,0,8,0.25,1.1875,1.9375,0
9,2,1131,73,4,0,1.5625,0.9375,0.270833,0
6,10,10,79,0,16,1.625,1.875,11.604167,0
12,0,637,79,0,9,2.625,1.3125,4.5625,0
6,5,601,77,4,7,0,0.8125,2.125,0
2,2,138,83,3,10,1.875,4,11.125,0
0,14,274,69,0,13,1,2,2.4375,0
4,28,1460,80,4,4,8.125,4.875,2.916667,0
192,73,13166,219,4,214,95.3125,96.5625,215.916667,0
6,7,742,60,4,6,2.125,3,6.520833,0
4,4,412,54,0,22,0.1875,4.3125,7.791667,0
6,5,234,76,0,2,5.1875,4.0625,10.958333,0
3,0,24,80,0,5,0.625,1.9375,0.729167,0
9,5,1033,192,0,37,13.0625,1.6875,44.416667,0
0,3,1249,129,0,5,2.6875,5.625,6.4375,0
2,14,2006,199,3,17,0.8125,4.1875,10.3125,0
55,32,1150,172,0,35,9.75,0.4375,3.1875,0
3,1,4002,206,1,41,33.9375,13.4375,67.604167,0
2,3,236,74,0,2,0.1875,3.0625,6.604167,0
46,67,3911,104,4,37,20.375,15.4375,31.645833,0
14,8,593,75,2,6,0.8125,2.5625,2.979167,0
4,22,525,64,2,10,1.6875,5.75,10.416667,0
14,4,472,75,0,5,0.375,1,1.520833,0
6,11,666,56,2,2,2.75,2.625,5.541667,0
20,13,1169,56,4,10,3.625,1.375,7.833333,0
11,2,816,63,0,9,3.0625,1.75,5.166667,0
1,70,1006,42,4,67,27.0625,26.125,71.229167,0
1,2,233,65,0,3,2,1.5,4.541667,0
0,9,394,187,4,21,2.4375,0.5,5,0
1,12,1013,55,2,15,0.625,1.6875,7.208333,0
44,6,4185,116,0,4,10.5,4.4375,16.854167,0
5,68,2399,49,4,64,32.125,25.3125,72.729167,0
24,55,4169,140,0,51,24.6875,23.5625,49.145833,0
2,26,696,61,4,4,0.1875,1.5,3.1875,0
11,26,1414,78,0,24,19.9375,29,51.729167,0
134,1,3315,223,4,50,18,18.5625,30.916667,0
5,6,590,64,0,23,16.375,14.6875,35.833333,0
4,6,8,137,4,29,14.125,6.75,23.666667,0
6,16,1114,123,0,25,12.375,8.5,18.4375,0
27,16,3821,143,0,95,47.25,42.1875,94.270833,0
1,7,310,130,4,85,33.875,30.1875,70.75,0
10,25,906,116,4,11,3.125,0.625,1.354167,0
3,56,2748,69,1,15,13.9375,9.125,34.6875,0
14,38,1747,219,0,3,2.5625,6.0625,1.729167,0
14,1,212,117,0,32,16.3125,12.5,37.0625,0
35,116,7694,87,4,55,26.5,19.8125,53.708333,0
0,97,4267,126,4,33,18.75,21.6875,48.354167,0
14,4,91,185,0,30,17.5,10.375,16.4375,0
16,16,1739,98,4,44,14.5625,19.0625,27.3125,0
1,25,343,82,0,15,6.3125,16.375,20.625,0
12,56,1124,69,0,46,16.6875,8.5625,25.75,0
6,4,485,204,3,36,14.0625,7.4375,18.125,0
56,3,2434,174,0,2,10,13.5,33,0
13,39,1233,95,4,14,8.625,6.375,13.3125,0
13,48,1928,114,1,83,21.0625,14.5625,32.333333,0
21,21,390,158,1,13,3.5625,12.25,22.708333,0
32,32,3025,177,3,36,7.3125,3.9375,14.541667,0
21,3,937,107,0,29,18.9375,27.875,37.5625,0
1,4,96,175,0,9,10.125,5.25,13.375,0
14,2,670,90,4,10,1.8125,1.8125,2.125,0
36,88,4471,184,0,14,12,12.0625,27.25,0
25,78,2773,183,4,1,8.8125,0.125,7.541667,0
15,37,300,116,0,31,15.5625,8.5625,22.145833,0
27,2,1670,174,0,3,3.9375,1.5,4.854167,0
4,6,1867,184,4,3,3.3125,6,15.895833,0
9,11,1332,120,1,48,19.1875,24.3125,67,0
77,15,1787,205,4,77,35.875,15.125,82.145833,0
25,1,773,204,0,7,2.625,19.75,50.1875,0
1,1,210,214,4,14,9.5,8.4375,13.9375,0
22,48,5333,199,0,106,54.5625,47.8125,144.125,0
95,46,6691,180,4,78,24,23.8125,50.5625,0
8,8,116,155,2,1,17.0625,19.75,51.979167,0
4,6,850,134,4,10,17.8125,14.3125,32.083333,0
67,8,2398,207,4,58,26.375,22.4375,60.5,0
2,9,261,181,0,12,6.1875,10.875,31,0
26,3,295,203,4,8,9.0625,5.5625,6.3125,0
25,1,1417,210,0,3,1.25,0.75,3.291667,0
36,2,1504,213,3,3,0,0.125,0.1875,0
44,4,2261,187,0,19,3.25,0.25,2.1875,0
4,7,209,128,4,29,9.375,5.625,6.979167,0
11,0,727,156,1,6,2.8125,6.6875,15.645833,0
18,4,777,171,3,19,9.0625,3.9375,12.145833,0
75,3,2274,187,0,40,16.125,8.875,24.1875,0
61,24,3788,167,4,93,34.9375,39.875,90.25,0
85,28,5289,182,0,50,30.75,22.9375,48.645833,0
48,12,6252,197,4,112,51.8125,38.125,113.041667,0
23,48,3978,120,0,70,36.5,26.3125,85.208333,0
46,1,2119,167,3,16,21,4.4375,41.041667,0
56,111,8373,197,4,104,53.9375,48.5,98.854167,0
4,18,1339,174,4,7,3.4375,1.5625,3.208333,0
18,49,3615,175,0,3,11.0625,3,5.458333,0
43,3,1673,172,0,31,18.8125,23,42.208333,0
21,24,2688,104,2,53,31.25,28.875,66.166667,0
34,2,1350,160,2,0,9.375,5.3125,14.1875,0
14,12,1863,107,4,15,10.1875,10.8125,29.4375,0
10,9,606,168,4,1,0.75,0.625,0.291667,0
18,9,1576,141,0,106,49.9375,33.5625,94.333333,0
106,88,9507,202,4,124,61.3125,56.4375,132.6875,0
42,9,2881,159,0,9,1.75,11.3125,8.1875,0
6,33,1586,96,0,18,8.875,6.375,19.916667,0
28,13,3029,114,3,36,21.625,26.875,40.333333,0
4,53,429,65,3,10,2.5,0.125,9.75,0
25,26,1024,130,0,11,5.1875,8.9375,25.4375,0
6,1,353,83,0,2,0.8125,0.3125,4.333333,0
3,15,960,173,4,52,27.625,21.1875,70.854167,0
3,33,706,131,2,41,1,0.4375,1.083333,0
4,0,227,80,0,13,3.6875,1.1875,6.416667,0
16,66,4458,146,4,85,42.5,34.5625,80.770833,0
101,102,8417,205,4,95,49.75,45.8125,99.958333,0
7,1,85,77,2,1,3.625,1.9375,7.895833,0
1,1,1515,162,1,12,4.4375,0.1875,3.458333,0
1,3,418,154,4,18,4.5625,4.9375,28.395833,0
60,4,2327,176,3,42,5.3125,3.125,13.916667,0
24,55,4330,139,4,11,7.1875,6.125,1.25,0
10,38,1246,73,0,11,8.5625,8.375,15.854167,0
7,7,603,77,3,2,2.375,2.375,5.666667,0
1,44,3110,148,0,21,7.6875,6.375,18.458333,0
15,3,969,74,1,5,0.6875,2.8125,4.0625,0
60,3,1644,194,2,67,17.0625,17.9375,34.208333,0
27,5,95,196,4,48,27.625,5.9375,70.6875,0
9,14,778,105,3,9,18.4375,27.0625,70.708333,0
1,2,212,75,3,1,0.3125,0.9375,1.0625,0
6,8,2009,157,3,3,5.3125,5.5625,1.333333,0
22,85,2657,70,2,15,14.0625,15.875,37.729167,0
4,7,85,156,0,25,4.75,8.4375,19.3125,0
2,17,91,67,4,5,2.75,0.4375,0.333333,0
2,12,369,55,1,2,5,1.3125,0.145833,0
20,8,1760,108,2,9,5.625,6.25,15.958333,0
41,14,2734,131,4,4,6.75,0.5625,6.541667,0
20,3,1144,76,4,24,10.875,11.625,28.395833,0
5,25,1688,152,4,95,37.0625,27.75,88.916667,0
7,11,322,109,4,22,17.8125,14.5625,51.354167,0
44,78,5274,139,4,6,10.1875,4.25,16.1875,0
4,15,189,75,1,3,0.5625,1.75,3.083333,0
13,15,943,69,4,20,9.3125,5.3125,23.416667,0
35,44,1910,107,0,57,25.25,21.9375,50.520833,0
13,16,3369,130,4,77,34.4375,12.625,63.520833,0
42,34,3720,107,4,39,18.125,7.875,19.666667,0
0,27,1134,152,4,1,5.75,1.625,24.958333,0
1,42,568,79,3,11,1.5,1.75,5.729167,0
0,4,235,51,4,1,0.125,1,4.833333,0
3,34,349,119,1,17,0.6875,6.1875,6.3125,0
14,27,3015,138,0,22,4.3125,8.625,12.854167,0
22,29,989,73,3,11,13.5,2,28.666667,0
11,9,241,121,4,7,7.5625,2.125,17.520833,0
9,10,405,155,0,23,5.625,2.25,5.6875,0
40,72,5503,150,0,115,50.25,41.8125,116.5625,0
